,Player,Test_Span,TEST_Matches,TEST_Innings,TEST_ballsbowled,TEST_Runs_given,TEST_wickets,TEST_bestbowlinginnings,TEST_bestbowlingmatch,TEST_BOWL_AVERAGE,TEST_Economy,TEST_Bowling_Strikerate,TEST_5_wickets,TEST_10_wickets
2595,EAC Hunte (WI),1930-1930,3,-,-,-,-,-,-,-,-,-,-,-
2596,J Hunter (ENG),1884-1885,5,-,-,-,-,-,-,-,-,-,-,-
2597,P Hutchinson (SA),1889-1889,2,-,-,-,-,-,-,-,-,-,-,-
2598,KC Ibrahim (INDIA),1948-1949,4,-,-,-,-,-,-,-,-,-,-,-
2599,Ihsanullah (AFG),2019-2019,3,-,-,-,-,-,-,-,-,-,-,-
2600,Ijaz Butt (PAK),1959-1962,8,-,-,-,-,-,-,-,-,-,-,-
2601,Ikram Alikhil (AFG),2019-2019,1,-,-,-,-,-,-,-,-,-,-,-
2602,Imran Butt (PAK),2021-2021,6,-,-,-,-,-,-,-,-,-,-,-
2603,Imran Nazir (PAK),1999-2002,8,-,-,-,-,-,-,-,-,-,-,-
2604,KS Indrajitsinhji (INDIA),1964-1969,4,-,-,-,-,-,-,-,-,-,-,-
2605,PJ Ingram (NZ),2010-2010,2,-,-,-,-,-,-,-,-,-,-,-
2606,DJ Insole (ENG),1950-1957,9,-,-,-,-,-,-,-,-,-,-,-
2607,JK Irani (INDIA),1947-1947,2,-,-,-,-,-,-,-,-,-,-,-
2608,BL Irvine (SA),1970-1970,4,-,-,-,-,-,-,-,-,-,-,-
2609,SS Iyer (INDIA),2021-2022,4,-,-,-,-,-,-,-,-,-,-,-
2610,A Jackson (AUS),1929-1931,8,-,-,-,-,-,-,-,-,-,-,-
2611,RD Jacobs (WI),1998-2004,65,-,-,-,-,-,-,-,-,-,-,-
2612,A Jadeja (INDIA),1992-2000,15,-,-,-,-,-,-,-,-,-,-,-
2613,Jahurul Islam (BAN),2010-2013,7,-,-,-,-,-,-,-,-,-,-,-
2614,LP Jai (INDIA),1933-1933,1,-,-,-,-,-,-,-,-,-,-,-
2615,KC James (NZ),1930-1933,11,-,-,-,-,-,-,-,-,-,-,-
2616,SP James (ENG),1998-1998,2,-,-,-,-,-,-,-,-,-,-,-
2617,WR James (ZIM),1993-1994,4,-,-,-,-,-,-,-,-,-,-,-
2618,PA Jaques (AUS),2005-2008,11,-,-,-,-,-,-,-,-,-,-,-
2619,BN Jarman (AUS),1959-1969,19,-,-,-,-,-,-,-,-,-,-,-
2620,AH Jarvis (AUS),1885-1895,11,-,-,-,-,-,-,-,-,-,-,-
2621,HK Jayantilal (INDIA),1971-1971,1,-,-,-,-,-,-,-,-,-,-,-
2622,RSA Jayasekera (SL),1982-1982,1,-,-,-,-,-,-,-,-,-,-,-
2623,HAPW Jayawardene (SL),2000-2015,58,-,-,-,-,-,-,-,-,-,-,-
2624,CB Jennings (AUS),1912-1912,6,-,-,-,-,-,-,-,-,-,-,-
2625,GO Jones (ENG),2004-2006,34,-,-,-,-,-,-,-,-,-,-,-
2626,RA Jones (NZ),2003-2003,1,-,-,-,-,-,-,-,-,-,-,-
2627,DRE Joseph (WI),1999-1999,4,-,-,-,-,-,-,-,-,-,-,-
2628,PG Joshi (INDIA),1951-1960,12,-,-,-,-,-,-,-,-,-,-,-
2629,LR Joslin (AUS),1968-1968,1,-,-,-,-,-,-,-,-,-,-,-
2630,EC Joyce (IRE),2018-2018,1,-,-,-,-,-,-,-,-,-,-,-
2631,H Jupp (ENG),1877-1877,2,-,-,-,-,-,-,-,-,-,-,-
2632,T Kaitano (ZIM),2021-2021,1,-,-,-,-,-,-,-,-,-,-,-
2633,S Kalavitigoda (SL),2005-2005,1,-,-,-,-,-,-,-,-,-,-,-
2634,RS Kaluwitharana (SL),1992-2004,49,-,-,-,-,-,-,-,-,-,-,-
2635,VG Kambli (INDIA),1993-1995,17,-,-,-,-,-,-,-,-,-,-,-
2636,Kamran Akmal (PAK),2002-2010,53,-,-,-,-,-,-,-,-,-,-,-
2637,HS Kanitkar (INDIA),1974-1974,2,-,-,-,-,-,-,-,-,-,-,-
2638,SS Karim (INDIA),2000-2000,1,-,-,-,-,-,-,-,-,-,-,-
2639,KD Karthik (INDIA),2004-2018,26,-,-,-,-,-,-,-,-,-,-,-
2640,KT Kasuza (ZIM),2020-2021,7,-,-,-,-,-,-,-,-,-,-,-
2641,WW Keeton (ENG),1934-1939,2,-,-,-,-,-,-,-,-,-,-,-
2642,JJ Kelly (AUS),1896-1905,36,-,-,-,-,-,-,-,-,-,-,-
2643,TJD Kelly (AUS),1877-1879,2,-,-,-,-,-,-,-,-,-,-,-
2644,RB Kenny (INDIA),1958-1960,5,-,-,-,-,-,-,-,-,-,-,-
2645,MF Kent (AUS),1981-1981,3,-,-,-,-,-,-,-,-,-,-,-
2646,D Kenyon (ENG),1951-1955,8,-,-,-,-,-,-,-,-,-,-,-
2647,JL Kerr (NZ),1931-1937,7,-,-,-,-,-,-,-,-,-,-,-
2648,RB Kerr (AUS),1985-1985,2,-,-,-,-,-,-,-,-,-,-,-
2649,RWT Key (ENG),2002-2005,15,-,-,-,-,-,-,-,-,-,-,-
2650,Khaled Mashud (BAN),2000-2007,44,-,-,-,-,-,-,-,-,-,-,-
2651,Khalid Wazir (PAK),1954-1954,2,-,-,-,-,-,-,-,-,-,-,-
2652,I Khan (SA),2009-2009,1,-,-,-,-,-,-,-,-,-,-,-
2653,Khurram Manzoor (PAK),2009-2014,16,-,-,-,-,-,-,-,-,-,-,-
2654,ET Killick (ENG),1929-1929,2,-,-,-,-,-,-,-,-,-,-,-
2655,SP Kinneir (ENG),1911-1911,1,-,-,-,-,-,-,-,-,-,-,-
2656,G Kishenchand (INDIA),1947-1952,5,-,-,-,-,-,-,-,-,-,-,-
2657,H Klaasen (SA),2019-2019,1,-,-,-,-,-,-,-,-,-,-,-
2658,AE Knight (ENG),1904-1904,3,-,-,-,-,-,-,-,-,-,-,-
2659,DJ Knight (ENG),1921-1921,2,-,-,-,-,-,-,-,-,-,-,-
2660,NV Knight (ENG),1995-2001,17,-,-,-,-,-,-,-,-,-,-,-
2661,APE Knott (ENG),1967-1981,95,-,-,-,-,-,-,-,-,-,-,-
2662,P Krishnamurthy (INDIA),1971-1971,5,-,-,-,-,-,-,-,-,-,-,-
2663,HG Kuhn (SA),2017-2017,4,-,-,-,-,-,-,-,-,-,-,-
2664,AP Kuiper (SA),1992-1992,1,-,-,-,-,-,-,-,-,-,-,-
2665,DSBP Kuruppu (SL),1987-1991,4,-,-,-,-,-,-,-,-,-,-,-
2666,Lall Singh (INDIA),1932-1932,1,-,-,-,-,-,-,-,-,-,-,-
2667,R Lamba (INDIA),1986-1987,4,-,-,-,-,-,-,-,-,-,-,-
2668,GRA Langley (AUS),1951-1956,26,-,-,-,-,-,-,-,-,-,-,-
2669,W Larkins (ENG),1980-1991,13,-,-,-,-,-,-,-,-,-,-,-
2670,TWM Latham (NZ),2014-2022,65,-,-,-,-,-,-,-,-,-,-,-
2671,MN Lathwell (ENG),1993-1993,2,-,-,-,-,-,-,-,-,-,-,-
2672,HW Lee (ENG),1931-1931,1,-,-,-,-,-,-,-,-,-,-,-
2673,AZ Lees (ENG),2022-2022,3,-,-,-,-,-,-,-,-,-,-,-
2674,RA Legall (WI),1953-1953,4,-,-,-,-,-,-,-,-,-,-,-
2675,JG Leggat (NZ),1952-1956,9,-,-,-,-,-,-,-,-,-,-,-
2676,HDG Leveson Gower (ENG),1910-1910,3,-,-,-,-,-,-,-,-,-,-,-
2677,WHV Levett (ENG),1934-1934,1,-,-,-,-,-,-,-,-,-,-,-
2678,AR Lewis (ENG),1972-1973,9,-,-,-,-,-,-,-,-,-,-,-
2679,DM Lewis (WI),1971-1971,3,-,-,-,-,-,-,-,-,-,-,-
2680,PT Lewis (SA),1913-1913,1,-,-,-,-,-,-,-,-,-,-,-
2681,GFJ Liebenberg (SA),1998-1998,5,-,-,-,-,-,-,-,-,-,-,-
2682,DT Lindsay (SA),1963-1970,19,-,-,-,-,-,-,-,-,-,-,-
2683,JD Lindsay (SA),1947-1947,3,-,-,-,-,-,-,-,-,-,-,-
2684,NV Lindsay (SA),1921-1921,1,-,-,-,-,-,-,-,-,-,-,-
2685,Liton Das (BAN),2015-2022,31,-,-,-,-,-,-,-,-,-,-,-
2686,TA Lloyd (ENG),1984-1984,1,-,-,-,-,-,-,-,-,-,-,-
2687,HSB Love (AUS),1933-1933,1,-,-,-,-,-,-,-,-,-,-,-
2688,ML Love (AUS),2002-2003,5,-,-,-,-,-,-,-,-,-,-,-
2689,GR Loveridge (NZ),1996-1996,1,-,-,-,-,-,-,-,-,-,-,-
2690,FA Lowson (ENG),1951-1955,7,-,-,-,-,-,-,-,-,-,-,-
2691,PA McAlister (AUS),1904-1909,8,-,-,-,-,-,-,-,-,-,-,-
2692,JCW MacBryan (ENG),1924-1924,1,-,-,-,-,-,-,-,-,-,-,-
2693,RB McCosker (AUS),1975-1980,25,-,-,-,-,-,-,-,-,-,-,-
2694,CP McGahey (ENG),1902-1902,2,-,-,-,-,-,-,-,-,-,-,-
2695,G MacGregor (ENG),1890-1893,8,-,-,-,-,-,-,-,-,-,-,-
2696,SN McGregor (NZ),1955-1965,25,-,-,-,-,-,-,-,-,-,-,-
2697,J McIlwraith (AUS),1886-1886,1,-,-,-,-,-,-,-,-,-,-,-
2698,TG McIntosh (NZ),2008-2011,17,-,-,-,-,-,-,-,-,-,-,-
2699,AJW McIntyre (ENG),1950-1955,3,-,-,-,-,-,-,-,-,-,-,-
2700,FA MacKinnon (ENG),1879-1879,1,-,-,-,-,-,-,-,-,-,-,-
2701,AC MacLaren (ENG),1894-1909,35,-,-,-,-,-,-,-,-,-,-,-
2702,JA Maclean (AUS),1978-1979,4,-,-,-,-,-,-,-,-,-,-,-
2703,TG McMahon (NZ),1955-1956,5,-,-,-,-,-,-,-,-,-,-,-
2704,JEP McMaster (ENG),1889-1889,1,-,-,-,-,-,-,-,-,-,-,-
2705,EDAS McMorris (WI),1958-1966,13,-,-,-,-,-,-,-,-,-,-,-
2706,LV Maddocks (AUS),1954-1956,7,-,-,-,-,-,-,-,-,-,-,-
2707,TN Madondo (ZIM),1998-2000,3,-,-,-,-,-,-,-,-,-,-,-
2708,Mahmudul Hasan Joy (BAN),2021-2022,4,-,-,-,-,-,-,-,-,-,-,-
2709,ES Maka (INDIA),1952-1953,2,-,-,-,-,-,-,-,-,-,-,-
2710,JWH Makepeace (ENG),1920-1921,4,-,-,-,-,-,-,-,-,-,-,-
2711,FG Mann (ENG),1948-1949,7,-,-,-,-,-,-,-,-,-,-,-
2712,FT Mann (ENG),1922-1923,5,-,-,-,-,-,-,-,-,-,-,-
2713,GA Manou (AUS),2009-2009,1,-,-,-,-,-,-,-,-,-,-,-
2714,Mansoor Akhtar (PAK),1980-1990,19,-,-,-,-,-,-,-,-,-,-,-
2715,MK Mantri (INDIA),1951-1955,4,-,-,-,-,-,-,-,-,-,-,-
2716,A Maregwede (ZIM),2004-2004,2,-,-,-,-,-,-,-,-,-,-,-
2717,GR Marsh (AUS),1985-1992,50,-,-,-,-,-,-,-,-,-,-,-
2718,SE Marsh (AUS),2011-2019,38,-,-,-,-,-,-,-,-,-,-,-
2719,JAH Marshall (NZ),2005-2008,7,-,-,-,-,-,-,-,-,-,-,-
2720,T Maruma (ZIM),2013-2021,4,-,-,-,-,-,-,-,-,-,-,-
2721,HH Massie (AUS),1881-1885,9,-,-,-,-,-,-,-,-,-,-,-
2722,TMK Mawoyo (ZIM),2011-2016,11,-,-,-,-,-,-,-,-,-,-,-
2723,PBH May (ENG),1951-1961,66,-,-,-,-,-,-,-,-,-,-,-
2724,MP Maynard (ENG),1988-1994,4,-,-,-,-,-,-,-,-,-,-,-
2725,JA McCollum (IRE),2019-2019,2,-,-,-,-,-,-,-,-,-,-,-
2726,CP Mead (ENG),1911-1928,17,-,-,-,-,-,-,-,-,-,-,-
2727,T Meale (NZ),1958-1958,2,-,-,-,-,-,-,-,-,-,-,-
2728,KR Meherhomji (INDIA),1936-1936,1,-,-,-,-,-,-,-,-,-,-,-
2729,A Melville (SA),1938-1949,11,-,-,-,-,-,-,-,-,-,-,-
2730,LRD Mendis (SL),1982-1988,24,-,-,-,-,-,-,-,-,-,-,-
2731,IL Mendonca (WI),1962-1962,2,-,-,-,-,-,-,-,-,-,-,-
2732,CA Merry (WI),1933-1933,2,-,-,-,-,-,-,-,-,-,-,-
2733,KD Meuleman (AUS),1946-1946,1,-,-,-,-,-,-,-,-,-,-,-
2734,EM Meuli (NZ),1953-1953,1,-,-,-,-,-,-,-,-,-,-,-
2735,BD Milburn (NZ),1969-1969,3,-,-,-,-,-,-,-,-,-,-,-
2736,C Milburn (ENG),1966-1969,9,-,-,-,-,-,-,-,-,-,-,-
2737,AM Miller (ENG),1896-1896,1,-,-,-,-,-,-,-,-,-,-,-
2738,G Millman (ENG),1961-1962,6,-,-,-,-,-,-,-,-,-,-,-
2739,JE Mills (NZ),1930-1933,7,-,-,-,-,-,-,-,-,-,-,-
2740,Misbah-ul-Haq (PAK),2001-2017,75,-,-,-,-,-,-,-,-,-,-,-
2741,F Mitchell (ENG/SA),1899-1912,5,-,-,-,-,-,-,-,-,-,-,-
2742,NS Mitchell-Innes (ENG),1935-1935,1,-,-,-,-,-,-,-,-,-,-,-
2743,Mohammad Aslam (PAK),1954-1954,1,-,-,-,-,-,-,-,-,-,-,-
2744,Mohammad Ayub (PAK),2012-2012,1,-,-,-,-,-,-,-,-,-,-,-
2745,Mohammad Mithun (BAN),2018-2021,10,-,-,-,-,-,-,-,-,-,-,-
2746,Mohammad Naim (BAN),2022-2022,1,-,-,-,-,-,-,-,-,-,-,-
2747,Mohammad Ramzan (PAK),1997-1997,1,-,-,-,-,-,-,-,-,-,-,-
2748,Mohammad Rizwan (PAK),2016-2022,22,-,-,-,-,-,-,-,-,-,-,-
2749,Mohammad Salim (BAN),2003-2003,2,-,-,-,-,-,-,-,-,-,-,-
2750,Mohammad Salman (PAK),2011-2011,2,-,-,-,-,-,-,-,-,-,-,-
2751,Mohammad Shahzad (AFG),2018-2019,2,-,-,-,-,-,-,-,-,-,-,-
2752,Mohammad Wasim (PAK),1996-2000,18,-,-,-,-,-,-,-,-,-,-,-
2753,Moin Khan (PAK),1990-2004,69,-,-,-,-,-,-,-,-,-,-,-
2754,NR Mongia (INDIA),1994-2001,44,-,-,-,-,-,-,-,-,-,-,-
2755,LJ Moon (ENG),1906-1906,4,-,-,-,-,-,-,-,-,-,-,-
2756,PJ Moor (ZIM),2016-2018,8,-,-,-,-,-,-,-,-,-,-,-
2757,EJG Morgan (ENG),2010-2012,16,-,-,-,-,-,-,-,-,-,-,-
2758,J Moroney (AUS),1949-1952,7,-,-,-,-,-,-,-,-,-,-,-
2759,H Morris (ENG),1991-1991,3,-,-,-,-,-,-,-,-,-,-,-
2760,JE Morris (ENG),1990-1990,3,-,-,-,-,-,-,-,-,-,-,-
2761,S Moseley (WI),2021-2021,2,-,-,-,-,-,-,-,-,-,-,-
2762,H Moses (AUS),1887-1895,6,-,-,-,-,-,-,-,-,-,-,-
2763,JK Moss (AUS),1979-1979,1,-,-,-,-,-,-,-,-,-,-,-
2764,BS Mudzinganyama (ZIM),2020-2020,1,-,-,-,-,-,-,-,-,-,-,-
2765,Munir Ahmad (AFG),2021-2021,1,-,-,-,-,-,-,-,-,-,-,-
2766,WL Murdoch (AUS/ENG),1877-1892,19,-,-,-,-,-,-,-,-,-,-,-
2767,DA Murray (WI),1978-1982,19,-,-,-,-,-,-,-,-,-,-,-
2768,DJ Murray (NZ),1994-1995,8,-,-,-,-,-,-,-,-,-,-,-
2769,DL Murray (WI),1963-1980,62,-,-,-,-,-,-,-,-,-,-,-
2770,JR Murray (WI),1993-2002,33,-,-,-,-,-,-,-,-,-,-,-
2771,JT Murray (ENG),1961-1967,21,-,-,-,-,-,-,-,-,-,-,-
2772,TK Musakanda (ZIM),2017-2021,5,-,-,-,-,-,-,-,-,-,-,-
2773,HA Musgrove (AUS),1885-1885,1,-,-,-,-,-,-,-,-,-,-,-
2774,Mushfiqur Rahim (BAN),2005-2022,80,-,-,-,-,-,-,-,-,-,-,-
2775,F Mutizwa (ZIM),2012-2012,1,-,-,-,-,-,-,-,-,-,-,-
2776,R Mutumbami (ZIM),2013-2014,6,-,-,-,-,-,-,-,-,-,-,-
2777,Nadeem Abbasi (PAK),1989-1989,3,-,-,-,-,-,-,-,-,-,-,-
2778,Nafees Iqbal (BAN),2004-2006,11,-,-,-,-,-,-,-,-,-,-,-
2779,SS Naik (INDIA),1974-1975,3,-,-,-,-,-,-,-,-,-,-,-
2780,Nasir Jamal (AFG),2019-2021,2,-,-,-,-,-,-,-,-,-,-,-
2781,Nasir Jamshed (PAK),2013-2013,2,-,-,-,-,-,-,-,-,-,-,-
2782,Naushad Ali (PAK),1965-1965,6,-,-,-,-,-,-,-,-,-,-,-
2783,Naved Ashraf (PAK),1998-2000,2,-,-,-,-,-,-,-,-,-,-,-
2784,Naved Latif (PAK),2002-2002,1,-,-,-,-,-,-,-,-,-,-,-
2785,JG Navle (INDIA),1932-1933,2,-,-,-,-,-,-,-,-,-,-,-
2786,MN Nawaz (SL),2002-2002,1,-,-,-,-,-,-,-,-,-,-,-
2787,Nazimuddin (BAN),2011-2012,3,-,-,-,-,-,-,-,-,-,-,-
2788,JD Nel (SA),1949-1957,6,-,-,-,-,-,-,-,-,-,-,-
2789,PM Nevill (AUS),2015-2016,17,-,-,-,-,-,-,-,-,-,-,-
2790,W Newham (ENG),1888-1888,1,-,-,-,-,-,-,-,-,-,-,-
2791,HM Nicholls (NZ),2016-2022,46,-,-,-,-,-,-,-,-,-,-,-
2792,F Nicholson (SA),1935-1936,4,-,-,-,-,-,-,-,-,-,-,-
2793,P Nissanka (SL),2021-2022,7,-,-,-,-,-,-,-,-,-,-,-
2794,HC Nitschke (AUS),1931-1931,2,-,-,-,-,-,-,-,-,-,-,-
2795,RK Nunes (WI),1928-1930,4,-,-,-,-,-,-,-,-,-,-,-
2796,Nurul Hasan (BAN),2017-2022,5,-,-,-,-,-,-,-,-,-,-,-
2797,LPJ O'Brien (AUS),1932-1936,5,-,-,-,-,-,-,-,-,-,-,-
2798,NJ O'Brien (IRE),2018-2018,1,-,-,-,-,-,-,-,-,-,-,-
2799,Sir TC O'Brien (ENG),1884-1896,5,-,-,-,-,-,-,-,-,-,-,-
2800,AE Ochse (SA),1889-1889,2,-,-,-,-,-,-,-,-,-,-,-
2801,AD Ogilvie (AUS),1977-1978,5,-,-,-,-,-,-,-,-,-,-,-
2802,NV Ojha (INDIA),2015-2015,1,-,-,-,-,-,-,-,-,-,-,-
2803,N Oldfield (ENG),1939-1939,1,-,-,-,-,-,-,-,-,-,-,-
2804,WAS Oldfield (AUS),1920-1937,54,-,-,-,-,-,-,-,-,-,-,-
2805,S O'Linn (SA),1960-1961,7,-,-,-,-,-,-,-,-,-,-,-
2806,DJ Pagon (WI),2005-2005,2,-,-,-,-,-,-,-,-,-,-,-
2807,TD Paine (AUS),2010-2021,35,-,-,-,-,-,-,-,-,-,-,-
2808,LCH Palairet (ENG),1902-1902,2,-,-,-,-,-,-,-,-,-,-,-
2809,AW Palm (SA),1927-1928,1,-,-,-,-,-,-,-,-,-,-,-
2810,CS Pandit (INDIA),1986-1992,5,-,-,-,-,-,-,-,-,-,-,-
2811,RR Pant (INDIA),2018-2022,30,-,-,-,-,-,-,-,-,-,-,-
2812,MHW Papps (NZ),2004-2007,8,-,-,-,-,-,-,-,-,-,-,-
2813,BA Parchment (WI),2008-2008,2,-,-,-,-,-,-,-,-,-,-,-
2814,GAHM Parkar (INDIA),1982-1982,1,-,-,-,-,-,-,-,-,-,-,-
2815,RD Parkar (INDIA),1972-1973,2,-,-,-,-,-,-,-,-,-,-,-
2816,NM Parker (NZ),1976-1976,3,-,-,-,-,-,-,-,-,-,-,-
2817,PWG Parker (ENG),1981-1981,1,-,-,-,-,-,-,-,-,-,-,-
2818,WGA Parkhouse (ENG),1950-1959,7,-,-,-,-,-,-,-,-,-,-,-
2819,AC Parore (NZ),1990-2002,78,-,-,-,-,-,-,-,-,-,-,-
2820,CT Patankar (INDIA),1955-1956,1,-,-,-,-,-,-,-,-,-,-,-
2821,Nawab of Pataudi snr (ENG/INDIA),1932-1946,6,-,-,-,-,-,-,-,-,-,-,-
2822,BP Patel (INDIA),1974-1977,21,-,-,-,-,-,-,-,-,-,-,-
2823,PA Patel (INDIA),2002-2018,25,-,-,-,-,-,-,-,-,-,-,-
2824,Yuvraj of Patiala (INDIA),1934-1934,1,-,-,-,-,-,-,-,-,-,-,-
2825,KR Patterson (AUS),2019-2019,2,-,-,-,-,-,-,-,-,-,-,-
2826,TRO Payne (WI),1986-1986,1,-,-,-,-,-,-,-,-,-,-,-
2827,E Paynter (ENG),1931-1939,20,-,-,-,-,-,-,-,-,-,-,-
2828,MDKJ Perera (SL),2015-2021,22,-,-,-,-,-,-,-,-,-,-,-
2829,KD Petersen (SA),2021-2022,7,-,-,-,-,-,-,-,-,-,-,-
2830,EC Petrie (NZ),1955-1966,14,-,-,-,-,-,-,-,-,-,-,-
2831,H Philipson (ENG),1892-1895,5,-,-,-,-,-,-,-,-,-,-,-
2832,GD Phillips (NZ),2020-2020,1,-,-,-,-,-,-,-,-,-,-,-
2833,OJ Phillips (WI),2009-2009,2,-,-,-,-,-,-,-,-,-,-,-
2834,WB Phillips (AUS),1983-1986,27,-,-,-,-,-,-,-,-,-,-,-
2835,WN Phillips (AUS),1992-1992,1,-,-,-,-,-,-,-,-,-,-,-
2836,R Pilling (ENG),1881-1888,8,-,-,-,-,-,-,-,-,-,-,-
2837,W Place (ENG),1948-1948,3,-,-,-,-,-,-,-,-,-,-,-
2838,WR Playle (NZ),1958-1963,8,-,-,-,-,-,-,-,-,-,-,-
2839,WH Ponsford (AUS),1924-1934,29,-,-,-,-,-,-,-,-,-,-,-
2840,OJ Pope (ENG),2018-2022,23,-,-,-,-,-,-,-,-,-,-,-
2841,RJ Pope (AUS),1885-1885,1,-,-,-,-,-,-,-,-,-,-,-
2842,WTS Porterfield (IRE),2018-2019,3,-,-,-,-,-,-,-,-,-,-,-
2843,SW Poynter (IRE),2019-2019,1,-,-,-,-,-,-,-,-,-,-,-
2844,MSK Prasad (INDIA),1999-2000,6,-,-,-,-,-,-,-,-,-,-,-
2845,WFF Price (ENG),1938-1938,1,-,-,-,-,-,-,-,-,-,-,-
2846,CFH Prince (SA),1899-1899,1,-,-,-,-,-,-,-,-,-,-,-
2847,MJ Prior (ENG),2007-2014,79,-,-,-,-,-,-,-,-,-,-,-
2848,WJ Pucovski (AUS),2021-2021,1,-,-,-,-,-,-,-,-,-,-,-
2849,PH Punjabi (INDIA),1955-1955,5,-,-,-,-,-,-,-,-,-,-,-
2850,AJ Pycroft (ZIM),1992-1992,3,-,-,-,-,-,-,-,-,-,-,-
2851,CT Radley (ENG),1978-1978,8,-,-,-,-,-,-,-,-,-,-,-
2852,AF Rae (WI),1948-1953,15,-,-,-,-,-,-,-,-,-,-,-
2853,Rafiqul Islam (BAN),2002-2002,1,-,-,-,-,-,-,-,-,-,-,-
2854,S Ragoonath (WI),1999-1999,2,-,-,-,-,-,-,-,-,-,-,-
2855,AM Rahane (INDIA),2013-2022,82,-,-,-,-,-,-,-,-,-,-,-
2856,KL Rahul (INDIA),2014-2022,43,-,-,-,-,-,-,-,-,-,-,-
2857,K Rai Singh (INDIA),1948-1948,1,-,-,-,-,-,-,-,-,-,-,-
2858,V Rajindernath (INDIA),1952-1952,1,-,-,-,-,-,-,-,-,-,-,-
2859,LS Rajput (INDIA),1985-1985,2,-,-,-,-,-,-,-,-,-,-,-
2860,C Ramaswami (INDIA),1936-1936,2,-,-,-,-,-,-,-,-,-,-,-
2861,RR Ramdass (WI),2005-2005,1,-,-,-,-,-,-,-,-,-,-,-
2862,D Ramdin (WI),2005-2016,74,-,-,-,-,-,-,-,-,-,-,-
2863,Ramiz Raja (PAK),1984-1997,57,-,-,-,-,-,-,-,-,-,-,-
2864,D Ranatunga (SL),1989-1989,2,-,-,-,-,-,-,-,-,-,-,-
2865,S Ranatunga (SL),1994-1997,9,-,-,-,-,-,-,-,-,-,-,-
2866,KM Rangnekar (INDIA),1947-1948,3,-,-,-,-,-,-,-,-,-,-,-
2867,V Rathour (INDIA),1996-1997,6,-,-,-,-,-,-,-,-,-,-,-
2868,CMW Read (ENG),1999-2007,15,-,-,-,-,-,-,-,-,-,-,-
2869,JM Read (ENG),1882-1893,17,-,-,-,-,-,-,-,-,-,-,-
2870,B Reddy (INDIA),1979-1979,4,-,-,-,-,-,-,-,-,-,-,-
2871,RE Redmond (NZ),1973-1973,1,-,-,-,-,-,-,-,-,-,-,-
2872,MR Rege (INDIA),1949-1949,1,-,-,-,-,-,-,-,-,-,-,-
2873,FL Reifer (WI),1997-2009,6,-,-,-,-,-,-,-,-,-,-,-
2874,SJ Rhodes (ENG),1994-1995,11,-,-,-,-,-,-,-,-,-,-,-
2875,AR Richards (SA),1896-1896,1,-,-,-,-,-,-,-,-,-,-,-
2876,CJ Richards (ENG),1986-1988,8,-,-,-,-,-,-,-,-,-,-,-
2877,DM Richards (WI),2009-2010,3,-,-,-,-,-,-,-,-,-,-,-
2878,WHM Richards (SA),1889-1889,1,-,-,-,-,-,-,-,-,-,-,-
2879,DJ Richardson (SA),1992-1998,42,-,-,-,-,-,-,-,-,-,-,-
2880,DW Richardson (ENG),1957-1957,1,-,-,-,-,-,-,-,-,-,-,-
2881,VY Richardson (AUS),1924-1936,19,-,-,-,-,-,-,-,-,-,-,-
2882,KR Rickards (WI),1948-1952,2,-,-,-,-,-,-,-,-,-,-,-
2883,RD Rickelton (SA),2022-2022,2,-,-,-,-,-,-,-,-,-,-,-
2884,KE Rigg (AUS),1931-1937,8,-,-,-,-,-,-,-,-,-,-,-
2885,SJ Rixon (AUS),1977-1985,13,-,-,-,-,-,-,-,-,-,-,-
2886,AT Roberts (WI),1956-1956,1,-,-,-,-,-,-,-,-,-,-,-
2887,LA Roberts (WI),1999-1999,1,-,-,-,-,-,-,-,-,-,-,-
2888,RD Robinson (AUS),1977-1977,3,-,-,-,-,-,-,-,-,-,-,-
2889,RH Robinson (AUS),1936-1936,1,-,-,-,-,-,-,-,-,-,-,-
2890,SD Robson (ENG),2014-2014,7,-,-,-,-,-,-,-,-,-,-,-
2891,CJL Rogers (AUS),2008-2015,25,-,-,-,-,-,-,-,-,-,-,-
2892,L Ronchi (NZ),2015-2016,4,-,-,-,-,-,-,-,-,-,-,-
2893,BC Rose (ENG),1977-1981,9,-,-,-,-,-,-,-,-,-,-,-
2894,TW Routledge (SA),1892-1896,4,-,-,-,-,-,-,-,-,-,-,-
2895,CG Rowe (NZ),1946-1946,1,-,-,-,-,-,-,-,-,-,-,-
2896,AK Roy (INDIA),1969-1969,4,-,-,-,-,-,-,-,-,-,-,-
2897,JJ Roy (ENG),2019-2019,5,-,-,-,-,-,-,-,-,-,-,-
2898,P Roy (INDIA),1982-1982,2,-,-,-,-,-,-,-,-,-,-,-
2899,MW Rushmere (SA),1992-1992,1,-,-,-,-,-,-,-,-,-,-,-
2900,CAG Russell (ENG),1920-1923,10,-,-,-,-,-,-,-,-,-,-,-
2901,RC Russell (ENG),1988-1998,54,-,-,-,-,-,-,-,-,-,-,-
2902,RA Saggers (AUS),1948-1950,6,-,-,-,-,-,-,-,-,-,-,-
2903,WP Saha (INDIA),2010-2021,40,-,-,-,-,-,-,-,-,-,-,-
2904,Saleem Elahi (PAK),1995-2003,13,-,-,-,-,-,-,-,-,-,-,-
2905,Saleem Yousuf (PAK),1982-1990,32,-,-,-,-,-,-,-,-,-,-,-
